clean_review,Star
lot people! correct service. bathrooms long lines,3
food good quite lot missing order got home.,2
good fastfood,4
good place. nice folks. ginger white kid gem,5
excellent,5
good,4
food fresh hot.,5
terrible,1
good food attention. good option trouble times,5
"bad, sad. frappe no good. else.",1
dirty place no complaints food,3
service poor rude employees,1
"mcdonald lately service not god. people including manager not always. don't patience, don't treat people like use be. right chick fil way better mcdonald god service period.",1
order not completed asked grape jelly 2 employees gave strawberry said grape didn't exist store. told head manager allergic strawberries apologized said plenty grape jelly gave 2. no napkins bag come back.,3
excellent,5
fish sandwich cold cheese wasn't melted asked fresh grease d waited,4
jus 4 drinks im 35 grown food,3
long wait,3
"comes handy late night, pretty fast service coffee available.",5
great f00d love work,5
bad service .. long waiting time,1
"it's just mcdonald's lol standard food look, no play house update 5 1 20 renovated new touch screen ordering. improved",4
wrong orders....watch you.....double order lanes ..mean double mistakes,2
"pregnant crew member... no tag. was, continued disrespectful. like tahlia. patty meat looked like took bite it. second sandwich s looked old couldn t bread cheese apart. girl takes customer money bit wet swimming looked said",1
excellent,5
worst mcdonald's ever.they slow.they screw order time there.we place.today asked 2 hamburgers got 2 cheeseburgers.wth.we asking cup soda.at times stand 10 min.before waited on.never again.,1
takes long time order come,3
pay large iced latte half . really eerks,1
went doordash pick up. store close. parkedy car walked drive window. staff told line drive customers. took half hour just window car. that's nuts. order placed i'm doing just picking up. guys gotta better close place can't together.,3
neutral,3
fast. tasty.,5
"rude, slow,",1
i've waited 10 minutes make order person me.. thanks told haven't cheeseburger. service isn't polite single person stands doing,1
fast dependable service. excellent outdoor pavilion.,5
"play place monsters ,need say more!!",5
cheap eats fake food adapts budget sometimes.,3
great quick bite. friendly staff,5
fast food.... boo... kids gotta chicken nuggets.,3
"mcdonald's boarder awesome! food nice, place decked great machines!",4
place ok....,4
good food,4
did mobile order thing asked extra onions got that's difficult people understand english said receipt extra onions,1
"piss poor service. didn't bring drinks order. asked cups, got snotty nosed look server walked away never returned. general attitude staff involved including senior duty.",1
good,5
"cosy,very clean fast service thank",5
unprofessional!! ordered phone apps food place. asked husband pick working home. arrived location went code said not fulfill order phone not restaurant! absolutely preposterous service. husband said rude thing. never problem ordered times never phone. not app says required bring phone. .,1
"fast service, clean bathroom, lady nice helpful. didn't wait long food.",5
"missing orders fries 4 buckets 20 nuggets understand busy christmas, good guys good service",4
cash drive waiting 30 minutes,1
good food...fresh,5
good,4
really need read review wacarnold's?,4
quite good,3
typical mcdonalds guess. fries tossed frozen watched dump scoop fry kinda gross. tossed entirely,2
"dude! world's largest mcdonald's, not world's largest mcdonald's parking lot! hardly parking cars, let bigger vehicles. 26 ft class c rv. no oversized parking. got lucky parking, did not. seriously, family likes mcdonald's, mcdonald's worth it! ordered pizza chocolate cake.. mcdonald's! cake delicious! pizza ...not terrible memorable second floor. not incredible, gigantic story enclosed play place single entry exit point! extremely large arcade sorts v corner can't seen dining area. kids play game, 2 dining tables touchscreens! there's plenty seating upstairs main floor clean bathrooms levels. kids remember mcdonald's!",5
love place nice person costumer service,5
worst employees ever! wait 20 min pretend like didn t know,1
good food,5
"people kind annoying, food did look like commercials, close enough. nice place close pier.",4
junk fast food never good you..,1
mcdonald's,4
"worse food ever, way salty. throw away. definitely not mcdonald's years ago.",1
good,4
polite,5
good,4
great coffee,5
good fast food,4
nice location upper floor inside macy's. good tired famished shoppers. window seats good view new york below.,4
manages overnight literally worst. ignore drive run ignore you.,1
"think higher expectations mcdonald's strongly suggested visit. expected 30 foot statue ronald mcdonald ended lackluster 30 foot lighted outline ronald building. picture online building look like french fry building structure. wasn't. separate drink station gave drink order extra step no self service ones . separate dessert station, walk food counter order self serve kiosks order from, serve eat not soft drinks . 2 stories. 2nd floor play area expected huge isn't , small arcade area...very small. menu showed items different mcdonald's 95 showed stock. just ate kind food eat regular mcdonald's cost more! all,very unexciting not world's largest mcdonald's!",2
guy works window taking orders hilarious nice. think sidel. amazing person night short encounters had.,5
neutral,3
service like mcdonald,4
typical macdons. just use bathroom folks looking bathrooms don't pay sm.,4
food hot,5
great place kids old town,5
breakfast good,4
"want meet angry homeless people leave giant mess counter height seating area practically acost sitting spot return 20 minutes destroying restroom you, customer, cleaned wrappers counter, wiped down, seated meal, think mcdonald's. fortunately particular location, staff nice food good mcdonald's gets. homeless people need eat, too... forgive 'cleaning up' not thinking there. really just pile trash. wasn't trying ruin anyone's day. oh, well, can't win 'em all!",3
bit slow drive through.,3
"slow, got order wrong, placement looked bit dirty inside. food good however.",3
l've paid hot drinks didn't hot drinks. funny. return money bank account l paid. didn't refund,1
great taste,4
"food good , honestly didn't really pay attention it. just needed order food use bathroom roll blunt. stall big spread break loud up. twisted bounced realized left swisher pack stall. returned walking guy coming out. wrap pack hand throw away connected eyes. talked second decided match. boy met burned down. dude musta threw pcp tripping balls soon after. woke day naked field cops asking questions. dunno man. 5 7",5
manager complete joke zero customer service service skills. place dirty inside out.,1
maitland avenue bad customer service drive thru. stead listening customer just want overshadow run mouth tell customer customers telling no,1
ended caramel frap cup holder. burgers mc sauce like dipped sauce. just careful know fast food car ended super messy small meal.,2
surprisingly fast large busy location. time disney nice affordable meal.,4
great place.,5
drinks watered employee downright rude asked replace drinks.!!,1
