clean_review,Star
time beggars ask buy food use phone stick hands faces inside car ask money panhandling legal oak park doesn right harass getting food oak park government make panhandling illegal people people faces harass verbally abuse god forbid people pulls knife gun customer say location busy crowded long wait times half time food cold,2
excellent,5
convenient friendly staff quick services,5
ok,3
mcdonald don expect people running don care world staff walking wearing scruffy old pyjamas looking street wear uniform clean looking personal clothes hairnets kiosks working slow service counter long wait food missing items,1
neutral,3
fish sandwiches carefully brought curbside,5
ridiculously crowded quick good service,4
crazy slow disorganized,1
average mcd,5
excellent,5
calm hunger perfect know food junk,4
excellent,5
,3
rude impolite clerks aweful customer service,1
ve tons times came twice week best mcdonald,5
new staff members working drive need additional training separate occasions recently issues getting order right choose argument instead remedy,1
ain dawg,1
good,4
employees mcdonald nice friendly service fast,5
unmanned spots purchase food didn work double effort buy cool feature working turn till works test ll em possible credit place crazy busy usually,3
finally right prices drive menu asked coffee milk meal said size said included meal gave medium cream charged ne extra,2
excellent,5
mc cafe easy best,4
typical mcdonald sauce nuggets requested ketchup fries service friendly smiling,3
neutral,3
worst experience ll come don know make great customer service manager talking employees girl gave fries gave cold old told,1
good,4
excellent,5
line horrible long fries cold sandwich awesome,2
went store today asked sausage mcmuffin said didn,3
good,4
kids love going mcdonald zoo mcdonald,5
number times ve ordered mcdonalds number times ve gotten order right spelled clearer quarter pounder absolutely cheese just meat bun simple normal circumstances stick right steady supply drugged homeless people begging money right drive line running gauntlet second time downright dangerous home salvage order pull bun way start scraping fake cheese stale burned bun breaks picture successfully scrape cheese product slice fake cheese underneath patty fightfor,1
want return mcdonald day pandemic ends lobby looks cozy dine,4
eat food zoo mcdonald gave food cats outside cats outside house did wiff idk becarefull food zoo mcdonald,1
great food speedy service,5
good food,5
honest food bland really good service sluggish,3
excellent,5
meh,3
good,4
excellent,5
bad service,1
order night food stale staff polite welcoming,4
neutral,3
mcchicken calm hungry momentums,2
nice food great thank,5
food fresh tasty fabulous great service thank,5
soda came thicc ex,1
neutral,3
typical mickey food lots homeless people wouldn want kids exposed,2
went drive thur phones discussing dealing food,1
great service,5
poor,2
stop,2
excellent,5
kinda dirty super friendly service,3
drive line extremely slow second lane lit didn wait sat waiting finally gave went lane ba building time got cars ahead,2
food hot fries salty,2
good,4
good fast service clean facility family fun june,4
looking forward visiting high tech macdonald surprised dirtiest macdonalds bathrooms filthy main dinning area needs thorough cleanup seen world countries macdonald spotless record location mentioned employee mumble walk away,1
fresh fries,4
poor,2
excellent burger place offer good service friendly offer help place nice clean,5
good,4
great,5
ve reviewed fast food restaurant expectations high father day drive noon seriously line mins separate planes order order taker slow coming speaker vehicles paying barely acknowledged worse come window food person did look literally just handed bag window handed drink way partially angled better check new crispy chicken deluxe,2
love mickey,5
does allow pets,3
work uber eats having wait minutes bad business,1
dining area dirty straws napkins available crispy tenders undercooked,2
didn eat time close lobby pm didn drive cause motorcycle kind dingus closes half store customers old town,2
took half hour just piece tenders employees standing joking,1
customer service worse probably dont paid dont realize theyre giving good customer service,1
good,4
ve drive line minutes line long slow,1
love,5
roblem,5
absolutely disgusted discriminatory management location charging phone making order app didnt card manager nancy request security kick did absolutely wrong charge phone make order did security guard rude didnt professionalism let know rules charge phone make order charging phone make order app getting kicked wouldn refund food said number black deal lot hope reviews like help wake people hold people accountable discriminatory behavior want refund,1
